130447415,0.9999709041490352,hikakin
2786677338,2.872548700950085E-5,denfaminicogame
307902310,3.302337647903972E-7,Nintendo
811765148595535872,2.6964326000776253E-8,GAME_KNIVES_OUT
323091128,4.106006017409088E-9,Pokemon_cojp
29758446,2.6748425383510473E-9,RockstarGames
909119962572242944,2.058602341291342E-9,sawada46493
5162861,1.7779693643179985E-9,NintendoAmerica
987228577522376704,1.149152208613138E-9,poke_times
1470439914953011204,7.527078200364885E-10,DarkLandGame
3095001124,1.978209230292803E-10,OoCPokemon
1349579108187992071,1.9017543837696913E-10,tensura_m_game
1441557548427927554,1.3948358093013406E-10,Gamersnanet_3
1441557548427927554,1.3948358093013406E-10,Gamersnanet_
252087695,2.6132835204702276E-11,ggame_____
1149178590,2.519267529511319E-11,MarDGamero
1302006102364745728,1.7746958502001463E-11,strokegamexxx
2597010860,1.1810785712057428E-11,arigameplays
890891,8.20325153140018E-12,BleacherReport
1365337673074933765,7.1879845664211585E-12,PkmLegendArceus
501558917,5.581816802277941E-12,TheJenus
1432825944259973123,4.236589151285178E-12,ClementinesGame
1409917553514848257,2.9056375019877456E-12,PokemonGems
1451208655752282116,2.6392432955541492E-12,MaviaGame
347831597,1.7250337229738121E-12,TheSandboxGame
425871040,1.6980604811136364E-12,FortniteGame
1072404907230060544,6.298554391528651E-13,GenshinImpact
1240603506177748992,5.549109376688562E-13,goma___ch
7157132,4.0721655542509225E-13,GameSpot
1328954190,3.212774919017664E-13,DyingLightGame
19631395,2.9241550835624565E-13,videogamedeals
26257166,2.909959756457804E-13,SportsCenter
1235177017441529861,2.8077748180475127E-13,game7400
1034478294677250048,2.5478362354783584E-13,CryptoTownEU
839280506931924992,2.2688542534873452E-13,VideoArtGame
4920946291,2.01972150175954E-13,sof1azara03
1428048861520547842,7.855756886725869E-14,moniwar_game
96879107,6.947810435501644E-14,Pokemon
1461279353518845952,6.113550335374741E-14,AbeatsGame
34429906,4.912012415159608E-14,SoulRebornGame
5921162,3.419175126119336E-14,famitsu
18927441,3.384926627272928E-14,IGN
1483999454244274178,2.7752100425377314E-14,ashward_game
1282594694095134720,2.2896548351203146E-14,Braindompuzzle
19426551,1.9223291780246074E-14,NFL
1156269110545793024,1.900522583141417E-14,ladyincrypto
1449414811436023812,1.8566022926837237E-14,chitaglorya__
4644145430,1.6618396179461086E-14,R_GameTV
297169759,1.5712728011871335E-14,SamsungMobile
1200355745600069635,1.5554174289981858E-14,GiveAwayHost
